sample_id,recording_id,participant_id,item_id,trial_id,time,x,y,aoi_id,valid
287,R01,P01,I06,T01_06,1.105179661543232,0.778464618857848,0.6798997493444909,option_right,True
288,R01,P01,I06,T01_06,1.1358790965860996,0.6499193271649699,0.7405925496832214,option_right,True
289,R01,P01,I06,T01_06,1.1665785316289672,0.8127184049926416,0.7418534014712028,option_right,True
290,R01,P01,I06,T01_06,1.1972779666718347,0.6809149074495942,0.86701891410976,option_right,True
291,R01,P01,I06,T01_06,1.2279774017147023,0.8234462972890942,0.6867388236097206,option_right,True
292,R01,P01,I06,T01_06,1.2586768367575698,0.7666669059480588,0.8051720464444773,option_right,True
293,R01,P01,I06,T01_06,1.2893762718004373,0.8562528008223629,0.7121715010835096,option_right,True
294,R01,P01,I06,T01_06,1.3200757068433049,0.6192676602386248,0.8200032815528759,option_right,True
295,R01,P01,I06,T01_06,1.3507751418861724,0.7877077325389261,0.7371937598053327,option_right,True
296,R01,P01,I06,T01_06,1.3814745769290402,0.7378362489064016,0.8562826667436678,option_right,True
297,R01,P01,I06,T01_06,1.4121740119719077,0.8183793982657825,0.8416980448022531,option_right,True
298,R01,P01,I06,T01_06,1.4428734470147753,0.6567944467973921,0.7967548444665182,option_right,True
299,R01,P01,I06,T01_06,1.4735728820576428,0.742690535648493,0.7434535653145116,option_right,True
300,R01,P01,I06,T01_06,1.5042723171005103,0.6724638258651597,0.7126810720498025,option_right,True
301,R01,P01,I07,T01_07,0.0,0.31781659816385277,0.16778384987211398,prompt,True
302,R01,P01,I07,T01_07,0.02923031336114208,0.3303210724535802,0.3058965945846951,prompt,True
303,R01,P01,I07,T01_07,0.05846062672228416,0.4325154155980588,0.2033645726458976,prompt,True
304,R01,P01,I07,T01_07,0.08769094008342623,0.5184726074653703,0.13547504766670349,prompt,True
305,R01,P01,I07,T01_07,0.11692125344456832,0.5612461076604955,0.149630807532878,prompt,True
306,R01,P01,I07,T01_07,0.1461515668057104,0.46207028719557763,0.15229262932826787,prompt,True
307,R01,P01,I07,T01_07,0.17538188016685247,0.3918173845448197,0.23294074369534296,prompt,True
308,R01,P01,I07,T01_07,0.20461219352799456,0.49607015607784116,0.25833717135413176,prompt,True
309,R01,P01,I07,T01_07,0.23384250688913663,0.43337052645809176,0.2958413365969526,prompt,True
310,R01,P01,I07,T01_07,0.2630728202502787,0.6368254582334016,0.33812914034358477,prompt,True
311,R01,P01,I07,T01_07,0.2923031336114208,0.4106804948244038,0.23586491973396106,prompt,False
312,R01,P01,I07,T01_07,0.32153344697256286,0.5789744902776117,0.24516508154174407,prompt,True
313,R01,P01,I07,T01_07,0.35076376033370493,0.6402052347770095,0.18422006827511933,prompt,True
314,R01,P01,I07,T01_07,0.379994073694847,0.3468244492128527,0.35520289765006396,prompt,True
315,R01,P01,I07,T01_07,0.4092243870559891,0.3511977564220633,0.24690731713574154,prompt,True
316,R01,P01,I07,T01_07,0.4384547004171312,0.32746357575407925,0.6941972190058847,option_left,True
317,R01,P01,I07,T01_07,0.46768501377827326,0.2514729454428051,0.7687073692383386,option_left,True
318,R01,P01,I07,T01_07,0.49691532713941533,0.2966823379535126,0.8457164529869333,option_left,True
319,R01,P01,I07,T01_07,0.5261456405005575,0.24500465499706905,0.6712878242762014,option_left,True
320,R01,P01,I07,T01_07,0.5553759538616995,0.24448151417419486,0.7076785915590756,option_left,True
321,R01,P01,I07,T01_07,0.5846062672228416,0.17113732836028003,0.7437501057071878,option_left,True
322,R01,P01,I07,T01_07,0.6138365805839836,0.14534713290072362,0.7489662011943863,option_left,True
323,R01,P01,I07,T01_07,0.6430668939451257,0.18534802324597197,0.6604240190875195,option_left,False
324,R01,P01,I07,T01_07,0.6722972073062679,0.23098790225778495,0.8195904937449844,option_left,True
325,R01,P01,I07,T01_07,0.7015275206674099,0.10896969787517505,0.7005659361518353,option_left,True
326,R01,P01,I07,T01_07,0.730757834028552,0.13711017258627195,0.6178803863479416,option_left,True
327,R01,P01,I07,T01_07,0.759988147389694,0.29556585674905583,0.6932888719717595,option_left,True
328,R01,P01,I07,T01_07,0.7892184607508361,0.11697660084997996,0.7942477181736564,option_left,True
329,R01,P01,I07,T01_07,0.8184487741119783,0.25741658687388086,0.7655648043077635,option_left,True
330,R01,P01,I07,T01_07,0.8476790874731203,0.23974928272386334,0.7704550655668299,option_left,True
331,R01,P01,I07,T01_07,0.8769094008342624,0.31415624239234563,0.7639265093962868,option_left,False
332,R01,P01,I07,T01_07,0.9061397141954044,0.25550638591130126,0.8651918064721984,option_left,True
333,R01,P01,I07,T01_07,0.9353700275565465,0.2523820536127502,0.8617093781690699,option_left,True
334,R01,P01,I07,T01_07,0.9646003409176886,0.09339353609344836,0.7601059072978615,option_left,True
335,R01,P01,I07,T01_07,0.9938306542788307,0.3512635680966384,0.7982475044358477,option_left,True
336,R01,P01,I07,T01_07,1.0230609676399727,0.16238075847013794,0.7132411377781152,option_left,True
337,R01,P01,I07,T01_07,1.052291281001115,0.15853315206740476,0.6972120491895598,option_left,True
338,R01,P01,I07,T01_07,1.081521594362257,0.25395619149438675,0.7561550133088357,option_left,True
339,R01,P01,I07,T01_07,1.110751907723399,0.18632129709752498,0.808309380264307,option_left,True
340,R01,P01,I07,T01_07,1.1399822210845412,0.18339048442849296,0.7829180480073483,option_left,True
341,R01,P01,I07,T01_07,1.1692125344456832,0.2760707108988554,0.746173172858635,option_left,True
342,R01,P01,I07,T01_07,1.1984428478068252,0.1839479768633355,0.7051043926059138,option_left,True
343,R01,P01,I07,T01_07,1.2276731611679672,0.24315174232123957,0.6504588831597415,option_left,True
344,R01,P01,I07,T01_07,1.2569034745291094,0.18213605880875794,0.8644499421476391,option_left,True
345,R01,P01,I07,T01_07,1.2861337878902515,0.18037460313856718,0.8496289163298152,option_left,True
346,R01,P01,I07,T01_07,1.3153641012513935,0.3617893933312246,0.8241773570733818,option_left,True
347,R01,P01,I07,T01_07,1.3445944146125357,0.23301864962285715,0.8266222308677905,option_left,True
348,R01,P01,I07,T01_07,1.3738247279736777,0.13502315894276568,0.7042399093289615,option_left,True
349,R01,P01,I07,T01_07,1.4030550413348197,0.37968066219729385,0.8568961474896112,option_left,True
350,R01,P01,I07,T01_07,1.432285354695962,0.2648676193983151,0.7519869288464083,option_left,True
351,R01,P01,I08,T01_08,0.0,0.4435122110333911,0.19304040443095405,prompt,True
352,R01,P01,I08,T01_08,0.024564538158996636,0.4366476427545167,0.24751862853429848,prompt,True
353,R01,P01,I08,T01_08,0.04912907631799327,0.5233321333880093,0.09760839271449603,prompt,True
354,R01,P01,I08,T01_08,0.07369361447698991,0.3694127639315439,0.22265945280485044,prompt,True
355,R01,P01,I08,T01_08,0.09825815263598654,0.4331674507677566,0.19488258356643665,prompt,True
356,R01,P01,I08,T01_08,0.12282269079498317,0.5443612301063248,0.44410261741256957,prompt,True
357,R01,P01,I08,T01_08,0.14738722895397982,0.6554677441950876,0.2909725766676917,prompt,True
358,R01,P01,I08,T01_08,0.17195176711297644,0.5329171542122875,0.24606179178699253,prompt,True
359,R01,P01,I08,T01_08,0.19651630527197309,0.5485365729803962,0.1540296895973625,prompt,True
360,R01,P01,I08,T01_08,0.22108084343096973,0.4475248775978307,0.18484510560911338,prompt,True
361,R01,P01,I08,T01_08,0.24564538158996635,0.4358716151422808,0.22511356069490407,prompt,True
362,R01,P01,I08,T01_08,0.27020991974896297,0.5029752588490187,0.2110638440922676,prompt,True
363,R01,P01,I08,T01_08,0.29477445790795964,0.5119222318877897,0.3382872075850733,prompt,True
364,R01,P01,I08,T01_08,0.31933899606695626,0.4306130649860576,0.2543678941655069,prompt,True
365,R01,P01,I08,T01_08,0.3439035342259529,0.6317007964187166,0.3478605686641508,prompt,True
366,R01,P01,I08,T01_08,0.36846807238494955,0.772697126604942,0.7437392236417859,option_right,True
367,R01,P01,I08,T01_08,0.39303261054394617,0.7581161892852092,0.7680174571248888,option_right,True
368,R01,P01,I08,T01_08,0.4175971487029428,0.6548214607741275,0.8059339780543886,option_right,True
369,R01,P01,I08,T01_08,0.44216168686193946,0.6678311191630442,0.6634246530376787,option_right,True
370,R01,P01,I08,T01_08,0.4667262250209361,0.6801252141306487,0.6617640506682337,option_right,True
371,R01,P01,I08,T01_08,0.4912907631799327,0.6900278074049545,0.6788029657016519,option_right,True
372,R01,P01,I08,T01_08,0.5158553013389293,0.8276272365727741,0.6125386097689481,option_right,True
373,R01,P01,I08,T01_08,0.5404198394979259,0.7750951992734434,0.7683802520544177,option_right,True
374,R01,P01,I08,T01_08,0.5649843776569227,0.8459933551635521,0.7052160011834083,option_right,True
375,R01,P01,I08,T01_08,0.5895489158159193,0.6585789270685143,0.716296074876154,option_right,True
376,R01,P01,I08,T01_08,0.6141134539749159,0.7381356421028558,0.9134334543590339,option_right,True
377,R01,P01,I08,T01_08,0.6386779921339125,0.7421484980968254,0.6311582479759007,option_right,True
378,R01,P01,I08,T01_08,0.6632425302929091,0.6300399522636251,0.7899706863448582,option_right,True
379,R01,P01,I08,T01_08,0.6878070684519058,0.6243195801670172,0.7151862299074336,option_right,True
380,R01,P01,I08,T01_08,0.7123716066109025,0.697039509075838,0.7761208997036867,option_right,True
381,R01,P01,I08,T01_08,0.7369361447698991,0.5783647901392845,0.7658583930028683,option_right,True
382,R01,P01,I08,T01_08,0.7615006829288957,0.7838481273640947,0.7485947284180764,option_right,True
383,R01,P01,I08,T01_08,0.7860652210878923,0.6026895340787627,0.6634547150444493,option_right,True
384,R01,P01,I08,T01_08,0.810629759246889,0.7667820823197575,0.7813252301022824,option_right,False
385,R01,P01,I08,T01_08,0.8351942974058856,0.8989014813538884,0.6472533718239192,option_right,True
386,R01,P01,I08,T01_08,0.8597588355648822,0.727406110915623,0.8101957937946174,option_right,True
387,R01,P01,I08,T01_08,0.8843233737238789,0.7530323535431919,0.8519018306099619,option_right,True
388,R01,P01,I08,T01_08,0.9088879118828755,0.7680870638150716,0.6690416972471939,option_right,True
389,R01,P01,I08,T01_08,0.9334524500418722,0.7946663458787505,0.880062534770493,option_right,False
390,R01,P01,I08,T01_08,0.9580169882008688,0.8003708392301458,0.8038757966761862,option_right,True
391,R01,P01,I08,T01_08,0.9825815263598654,0.6470461434520677,0.8696834572455989,option_right,True
392,R01,P01,I08,T01_08,1.0071460645188621,0.7673915945569132,0.7689024513076086,option_right,True
393,R01,P01,I08,T01_08,1.0317106026778586,0.8359645182368457,0.691701655245502,option_right,True
394,R01,P01,I08,T01_08,1.0562751408368554,0.753596747051568,0.8515706810290011,option_right,False
395,R01,P01,I08,T01_08,1.0808396789958519,0.6355451150092947,0.7516791283639008,option_right,True
396,R01,P01,I08,T01_08,1.1054042171548486,0.6498718118969338,0.856760823934758,option_right,True
397,R01,P01,I08,T01_08,1.1299687553138453,0.7668101688895842,0.8381700824232734,option_right,True
398,R01,P01,I08,T01_08,1.1545332934728418,0.7170356485525601,0.7898606069874334,option_right,True
399,R01,P01,I08,T01_08,1.1790978316318386,0.6500791400497743,0.7970491065735288,option_right,True
400,R01,P01,I08,T01_08,1.203662369790835,0.8055622634561062,0.6732147172875582,option_right,True
401,R02,P02,I01,T02_01,0.0,0.3740763623951418,0.2829030278419427,prompt,True
402,R02,P02,I01,T02_01,0.01600454560782329,0.4466201451011537,0.31414197186965703,prompt,True
403,R02,P02,I01,T02_01,0.03200909121564658,0.39354878425701584,0.14776199306395116,prompt,True
404,R02,P02,I01,T02_01,0.048013636823469874,0.6093224432630204,0.16178301349504332,prompt,True
405,R02,P02,I01,T02_01,0.06401818243129316,0.5671933305335298,0.3150691972017881,prompt,True
406,R02,P02,I01,T02_01,0.08002272803911645,0.4321915271244373,0.26138228869409474,prompt,True
407,R02,P02,I01,T02_01,0.09602727364693975,0.46577945664384135,0.27557677913130085,prompt,True
408,R02,P02,I01,T02_01,0.11203181925476303,0.6424685243858964,0.26018018561959005,prompt,True
409,R02,P02,I01,T02_01,0.12803636486258632,0.5781718144511421,0.11984846678179759,prompt,True
410,R02,P02,I01,T02_01,0.14404091047040962,0.47597928365337283,0.1849140335805555,prompt,True
411,R02,P02,I01,T02_01,0.1600454560782329,0.48566348426718714,0.1576797779179659,prompt,True
412,R02,P02,I01,T02_01,0.1760500016860562,0.4759638109477494,0.30981629056080023,prompt,True
413,R02,P02,I01,T02_01,0.1920545472938795,0.54205742953853,0.21614912824881083,prompt,True
414,R02,P02,I01,T02_01,0.20805909290170277,0.47941450477788117,0.274067724663114,prompt,True
415,R02,P02,I01,T02_01,0.22406363850952607,0.5776783413307893,0.32749853114688376,prompt,True
416,R02,P02,I01,T02_01,0.24006818411734934,0.2541510635236856,0.8240482077345044,option_left,True
417,R02,P02,I01,T02_01,0.25607272972517264,0.19986064510372123,0.9002771038358508,option_left,True
418,R02,P02,I01,T02_01,0.2720772753329959,0.26754082682585956,0.7116846198482987,option_left,True
419,R02,P02,I01,T02_01,0.28808182094081924,0.2196974011085574,0.7916522225030409,option_left,True
420,R02,P02,I01,T02_01,0.3040863665486425,0.270983934931655,0.6875300145648777,option_left,True
421,R02,P02,I01,T02_01,0.3200909121564658,0.2388126885222166,0.7537655230446465,option_left,True
422,R02,P02,I01,T02_01,0.3360954577642891,0.16683941246694467,0.6322590736949499,option_left,True
423,R02,P02,I01,T02_01,0.3521000033721124,0.19714380669013717,0.7097795326140129,option_left,True
424,R02,P02,I01,T02_01,0.36810454897993566,0.3062918355234659,0.8475814116428849,option_left,True
425,R02,P02,I01,T02_01,0.384109094587759,0.20136772951307308,0.9878327192441354,option_left,True
426,R02,P02,I01,T02_01,0.40011364019558227,0.3623507213202855,0.6047410460174034,option_left,True
427,R02,P02,I01,T02_01,0.41611818580340554,0.3494906766634899,0.5895743522510458,option_left,True
428,R02,P02,I01,T02_01,0.4321227314112288,0.25185405185105164,0.7242628946236346,option_left,False
429,R02,P02,I01,T02_01,0.44812727701905214,0.16574979380857408,0.8120705921009069,option_left,True
430,R02,P02,I01,T02_01,0.4641318226268754,0.32631700607833036,0.8453407726957403,option_left,True
431,R02,P02,I01,T02_01,0.4801363682346987,0.23479938902898748,0.8282917640265672,option_left,True
432,R02,P02,I01,T02_01,0.496140913842522,0.0640800378324361,0.612137013488918,option_left,True
433,R02,P02,I01,T02_01,0.5121454594503453,0.23202512427173494,0.740151560271867,option_left,True
434,R02,P02,I01,T02_01,0.5281500050581686,0.2695655669938781,0.7163619123509217,option_left,True
435,R02,P02,I01,T02_01,0.5441545506659918,0.3351936739661888,0.6868261073279025,option_left,True
436,R02,P02,I01,T02_01,0.5601590962738151,0.3614678946389168,0.6007021837095797,option_left,True
437,R02,P02,I01,T02_01,0.5761636418816385,0.32810526820556013,0.6340062004423784,option_left,True
438,R02,P02,I01,T02_01,0.5921681874894618,0.20867612121892942,0.8226052027015996,option_left,True
439,R02,P02,I01,T02_01,0.608172733097285,0.3839876038584416,0.8544275827317424,option_left,True
440,R02,P02,I01,T02_01,0.6241772787051083,0.19880037569647152,0.7621301621220696,option_left,True
441,R02,P02,I01,T02_01,0.6401818243129316,0.4004156137712501,0.9005047957152663,option_left,True
442,R02,P02,I01,T02_01,0.6561863699207549,0.17734774585598875,0.8325865727509556,option_left,True
443,R02,P02,I01,T02_01,0.6721909155285782,0.15999503428771644,0.906067603251983,option_left,True
444,R02,P02,I01,T02_01,0.6881954611364015,0.11872630353603461,0.8192024429151868,option_left,True
445,R02,P02,I01,T02_01,0.7042000067442248,0.4286695465035686,0.7638060185916895,option_left,True
446,R02,P02,I01,T02_01,0.720204552352048,0.2603755006566763,0.7991956595336045,option_left,True
447,R02,P02,I01,T02_01,0.7362090979598713,0.22822635900467392,0.7283802859920454,option_left,True
448,R02,P02,I01,T02_01,0.7522136435676946,0.18936292907166,0.6360962453636482,option_left,True
449,R02,P02,I01,T02_01,0.768218189175518,0.32787941429008627,0.8232690787713456,option_left,True
450,R02,P02,I01,T02_01,0.7842227347833413,0.33452166391672344,0.7349312747387273,option_left,True
451,R02,P02,I02,T02_02,0.0,0.4759592698224192,0.14366560728970568,prompt,True
452,R02,P02,I02,T02_02,0.01940532647967925,0.592173665506183,0.2785324975115579,prompt,True
453,R02,P02,I02,T02_02,0.0388106529593585,0.6724618925967971,0.17060078434788978,prompt,True
454,R02,P02,I02,T02_02,0.05821597943903775,0.4038301870934603,0.21975196481032463,prompt,True
455,R02,P02,I02,T02_02,0.077621305918717,0.49949239395642314,0.3115398831528568,prompt,True
456,R02,P02,I02,T02_02,0.09702663239839626,0.549309038106554,0.27829802415024246,prompt,True
457,R02,P02,I02,T02_02,0.1164319588780755,0.6337102396064263,0.25495135287611326,prompt,True
458,R02,P02,I02,T02_02,0.13583728535775477,0.48777694722559917,0.43036854562089694,prompt,True
459,R02,P02,I02,T02_02,0.155242611837434,0.4210850902444612,0.333603795055891,prompt,True
460,R02,P02,I02,T02_02,0.17464793831711325,0.6479488815957944,0.264355175371067,prompt,True
461,R02,P02,I02,T02_02,0.19405326479679252,0.5104439021205864,0.3515856399341162,prompt,True
462,R02,P02,I02,T02_02,0.21345859127647177,0.33527538339515195,0.25888806418464444,prompt,True
463,R02,P02,I02,T02_02,0.232863917756151,0.4635806171477083,0.23587145550851274,prompt,True
464,R02,P02,I02,T02_02,0.25226924423583025,0.27346517599960335,0.3368017406165402,prompt,True
465,R02,P02,I02,T02_02,0.27167457071550954,0.46194081061787745,0.3363074910599125,prompt,True
466,R02,P02,I02,T02_02,0.2910798971951888,0.8234511871151591,0.6430080892138497,option_right,True
467,R02,P02,I02,T02_02,0.310485223674868,0.7405908924673741,0.7746704020306346,option_right,True
468,R02,P02,I02,T02_02,0.32989055015454727,0.7296360321536673,0.7973371663919578,option_right,True
469,R02,P02,I02,T02_02,0.3492958766342265,0.7480616541607851,0.8019055290981569,option_right,True
470,R02,P02,I02,T02_02,0.3687012031139058,0.604475191760182,0.7963292310270327,option_right,True
