pupil_sample_id,recording_id,participant_id,item_id,trial_id,time,pupil,luminance,blink,valid
303,R01,P01,I08,T01_08,0.6056664608947768,3.518020535297655,0.48053287936418654,False,True
304,R01,P01,I08,T01_08,0.6422876636627213,3.4873119557129617,0.4710756794690737,False,True
305,R01,P01,I08,T01_08,0.6789088664306657,3.4887635155275465,0.4612896006447894,False,True
306,R01,P01,I08,T01_08,0.71553006919861,3.4087001572238407,0.45132735137834784,False,True
307,R01,P01,I08,T01_08,0.7521512719665544,3.4126293785489676,0.44134438923759134,False,True
308,R01,P01,I08,T01_08,0.7887724747344989,3.383515705566498,0.43149649500783827,False,True
309,R01,P01,I08,T01_08,0.8253936775024433,3.405534434665638,0.42193734178483044,False,True
310,R01,P01,I08,T01_08,0.8620148802703878,3.3909323235358886,0.4128160969574713,False,True
311,R01,P01,I08,T01_08,0.898636083038332,3.3818803593349545,0.4042750945006125,False,True
312,R01,P01,I08,T01_08,0.9352572858062764,3.3490723368475384,0.39644761390098116,False,True
313,R01,P01,I08,T01_08,0.9718784885742209,3.3791982091950548,0.38945580037536576,False,True
314,R01,P01,I08,T01_08,1.0084996913421653,3.199399819715066,0.383408758835361,False,True
315,R01,P01,I08,T01_08,1.0451208941101098,,0.3784008513417133,True,False
316,R01,P01,I08,T01_08,1.081742096878054,3.233265975907314,0.374510224615923,False,True
317,R01,P01,I08,T01_08,1.1183632996459985,3.1460730091868805,0.37179759058679224,False,True
318,R01,P01,I08,T01_08,1.154984502413943,3.3011284289479437,0.3703052790010817,False,True
319,R01,P01,I08,T01_08,1.1916057051818874,3.196905521218964,0.3700565768819698,False,True
320,R01,P01,I08,T01_08,1.2282269079498318,3.288607192010859,0.3710553651428447,False,True
321,R02,P02,I01,T02_01,-0.2,3.2630706854746467,0.45,False,True
322,R02,P02,I01,T02_01,-0.17435314665663681,3.260619098215282,0.45997397867081824,False,True
323,R02,P02,I01,T02_01,-0.14870629331327362,3.236152255581497,0.46979231674036187,False,True
324,R02,P02,I01,T02_01,-0.12305943996991044,3.256277015089345,0.4793018023268838,False,True
325,R02,P02,I01,T02_01,-0.09741258662654724,3.3106896107694763,0.48835404308833624,False,True
326,R02,P02,I01,T02_01,-0.07176573328318406,3.2502066254409017,0.496807781835237,False,True
327,R02,P02,I01,T02_01,-0.04611887993982086,3.211826417384237,0.5045311008018667,False,True
328,R02,P02,I01,T02_01,-0.020472026596457665,3.295411742351539,0.5114034801788822,False,True
329,R02,P02,I01,T02_01,0.005174826746905531,3.2577690778071013,0.5173176787846318,False,True
330,R02,P02,I01,T02_01,0.030821680090268727,3.369568484675237,0.5221814075279276,False,True
331,R02,P02,I01,T02_01,0.056468533433631896,3.3104482077308823,0.5259187695484469,False,True
332,R02,P02,I01,T02_01,0.08211538677699509,3.36400270267001,0.5284714445618525,False,True
333,R02,P02,I01,T02_01,0.10776224012035829,3.2805085941359815,0.5297995989283244,False,True
334,R02,P02,I01,T02_01,0.13340909346372148,3.1956551044661774,0.5298825072431865,False,True
335,R02,P02,I01,T02_01,0.15905594680708468,3.2937652787179825,0.5287188757499149,False,True
336,R02,P02,I01,T02_01,0.18470280015044788,3.2376115647559915,0.5263268625287755,False,True
337,R02,P02,I01,T02_01,0.21034965349381107,3.2706485161682988,0.5227437941460545,False,True
338,R02,P02,I01,T02_01,0.23599650683717427,3.385806410877615,0.5180255831854762,False,True
339,R02,P02,I01,T02_01,0.26164336018053747,3.3866553108462893,0.5122458557510337,False,True
340,R02,P02,I01,T02_01,0.28729021352390066,3.2217436431646194,0.5054948025562618,False,True
341,R02,P02,I01,T02_01,0.3129370668672638,3.3940086228607402,0.4978777715283165,False,True
342,R02,P02,I01,T02_01,0.33858392021062705,3.380469331149576,0.48951362388880715,False,True
343,R02,P02,I01,T02_01,0.3642307735539902,3.2968352871019375,0.48053287936418654,False,True
344,R02,P02,I01,T02_01,0.38987762689735345,3.4657987223293003,0.4710756794690737,False,True
345,R02,P02,I01,T02_01,0.4155244802407166,3.4106706025052516,0.4612896006447894,False,True
346,R02,P02,I01,T02_01,0.44117133358407984,3.4859463271626323,0.45132735137834784,False,True
347,R02,P02,I01,T02_01,0.466818186927443,3.440358985797419,0.44134438923759134,False,True
348,R02,P02,I01,T02_01,0.49246504027080623,,0.43149649500783827,True,False
349,R02,P02,I01,T02_01,0.5181118936141693,3.4292187284469926,0.42193734178483044,False,True
350,R02,P02,I01,T02_01,0.5437587469575327,3.4759393739285107,0.4128160969574713,False,True
351,R02,P02,I01,T02_01,0.5694056003008958,3.4603770823496354,0.4042750945006125,False,True
352,R02,P02,I01,T02_01,0.595052453644259,3.4291939898031307,0.39644761390098116,False,True
353,R02,P02,I01,T02_01,0.6206993069876221,3.515369944300697,0.38945580037536576,False,True
354,R02,P02,I01,T02_01,0.6463461603309852,3.4859848615992997,0.383408758835361,False,True
355,R02,P02,I01,T02_01,0.6719930136743486,3.489355068443996,0.3784008513417133,False,True
356,R02,P02,I01,T02_01,0.6976398670177117,3.5353995973648793,0.374510224615923,False,True
357,R02,P02,I01,T02_01,0.7232867203610749,3.5017063632827488,0.37179759058679224,False,True
358,R02,P02,I01,T02_01,0.748933573704438,3.5367293422717543,0.3703052790010817,False,True
359,R02,P02,I01,T02_01,0.7745804270478014,3.3710551439785785,0.3700565768819698,False,True
360,R02,P02,I01,T02_01,0.8002272803911645,3.463439413065032,0.3710553651428447,False,True
361,R02,P02,I02,T02_02,-0.2,3.1169400650813204,0.45,False,True
362,R02,P02,I02,T02_02,-0.1699931711798984,3.111747781562791,0.45997397867081824,False,True
363,R02,P02,I02,T02_02,-0.1399863423597968,3.043501163004065,0.46979231674036187,False,True
364,R02,P02,I02,T02_02,-0.1099795135396952,3.0965827733797724,0.4793018023268838,False,True
365,R02,P02,I02,T02_02,-0.0799726847195936,3.120171788939568,0.48835404308833624,False,True
366,R02,P02,I02,T02_02,-0.049965855899491984,3.1200472171151166,0.496807781835237,False,True
367,R02,P02,I02,T02_02,-0.0199590270793904,3.028066462295458,0.5045311008018667,False,True
368,R02,P02,I02,T02_02,0.01004780174071121,3.04871604077987,0.5114034801788822,False,True
369,R02,P02,I02,T02_02,0.04005463056081282,3.042747319800021,0.5173176787846318,False,True
370,R02,P02,I02,T02_02,0.0700614593809144,,0.5221814075279276,True,False
371,R02,P02,I02,T02_02,0.10006828820101604,3.1037360911280167,0.5259187695484469,False,True
372,R02,P02,I02,T02_02,0.13007511702111763,3.137570664854616,0.5284714445618525,False,True
373,R02,P02,I02,T02_02,0.1600819458412192,3.125176502242445,0.5297995989283244,False,True
374,R02,P02,I02,T02_02,0.19008877466132085,3.0521820375683735,0.5298825072431865,False,True
375,R02,P02,I02,T02_02,0.22009560348142243,3.175596584483976,0.5287188757499149,False,True
376,R02,P02,I02,T02_02,0.25010243230152407,3.1086208512492965,0.5263268625287755,False,True
377,R02,P02,I02,T02_02,0.28010926112162565,3.0852932321658373,0.5227437941460545,False,True
378,R02,P02,I02,T02_02,0.3101160899417273,3.2101735222211247,0.5180255831854762,False,True
379,R02,P02,I02,T02_02,0.3401229187618288,3.202990025874474,0.5122458557510337,False,True
380,R02,P02,I02,T02_02,0.37012974758193046,3.1755875777155165,0.5054948025562618,False,True
381,R02,P02,I02,T02_02,0.4001365764020321,3.1517697951891783,0.4978777715283165,False,True
382,R02,P02,I02,T02_02,0.4301434052221336,3.228740500649778,0.48951362388880715,False,True
383,R02,P02,I02,T02_02,0.46015023404223526,3.2826889405293533,0.48053287936418654,False,True
384,R02,P02,I02,T02_02,0.4901570628623369,3.229206818307307,0.4710756794690737,False,True
385,R02,P02,I02,T02_02,0.5201638916824385,3.21651465390196,0.4612896006447894,False,True
386,R02,P02,I02,T02_02,0.5501707205025401,3.352589384817817,0.45132735137834784,False,True
387,R02,P02,I02,T02_02,0.5801775493226418,3.3138460279908517,0.44134438923759134,False,True
388,R02,P02,I02,T02_02,0.6101843781427434,3.3287637445020173,0.43149649500783827,False,True
389,R02,P02,I02,T02_02,0.6401912069628448,3.336245779088986,0.42193734178483044,False,True
390,R02,P02,I02,T02_02,0.6701980357829465,3.3066559918636846,0.4128160969574713,False,True
391,R02,P02,I02,T02_02,0.7002048646030481,3.357068053373073,0.4042750945006125,False,True
392,R02,P02,I02,T02_02,0.7302116934231497,3.3418420041807053,0.39644761390098116,False,True
393,R02,P02,I02,T02_02,0.7602185222432514,3.2480085901315787,0.38945580037536576,False,True
394,R02,P02,I02,T02_02,0.790225351063353,3.3127630428524126,0.383408758835361,False,True
395,R02,P02,I02,T02_02,0.8202321798834546,3.288281318757801,0.3784008513417133,False,True
396,R02,P02,I02,T02_02,0.8502390087035563,3.2461896747805956,0.374510224615923,False,True
397,R02,P02,I02,T02_02,0.8802458375236577,3.1812484241812355,0.37179759058679224,False,True
398,R02,P02,I02,T02_02,0.9102526663437593,3.1935997033160555,0.3703052790010817,False,True
399,R02,P02,I02,T02_02,0.940259495163861,3.1348648434543867,0.3700565768819698,False,True
400,R02,P02,I02,T02_02,0.9702663239839625,3.202001952275208,0.3710553651428447,False,True
401,R02,P02,I03,T02_03,-0.2,3.0829203705297146,0.45,False,True
402,R02,P02,I03,T02_03,-0.16887466802754075,3.097705153136294,0.45997397867081824,False,True
403,R02,P02,I03,T02_03,-0.1377493360550815,3.156311402704905,0.46979231674036187,False,True
404,R02,P02,I03,T02_03,-0.10662400408262225,3.14531769807215,0.4793018023268838,False,True
405,R02,P02,I03,T02_03,-0.07549867211016299,3.1682303320428247,0.48835404308833624,False,True
406,R02,P02,I03,T02_03,-0.04437334013770375,3.186478260124555,0.496807781835237,False,True
407,R02,P02,I03,T02_03,-0.01324800816524449,3.1571461804386414,0.5045311008018667,False,True
408,R02,P02,I03,T02_03,0.017877323807214768,3.1864120543495607,0.5114034801788822,False,True
409,R02,P02,I03,T02_03,0.049002655779674026,3.137122060921384,0.5173176787846318,False,True
410,R02,P02,I03,T02_03,0.08012798775213326,3.3071530192081404,0.5221814075279276,False,True
411,R02,P02,I03,T02_03,0.11125331972459251,3.0945355531368213,0.5259187695484469,False,True
412,R02,P02,I03,T02_03,0.14237865169705177,3.182252839628648,0.5284714445618525,False,True
413,R02,P02,I03,T02_03,0.17350398366951103,3.237990883401752,0.5297995989283244,False,True
414,R02,P02,I03,T02_03,0.2046293156419703,3.191331331106957,0.5298825072431865,False,True
415,R02,P02,I03,T02_03,0.23575464761442955,3.195785931213338,0.5287188757499149,False,True
416,R02,P02,I03,T02_03,0.2668799795868888,3.1588568014589025,0.5263268625287755,False,True
417,R02,P02,I03,T02_03,0.29800531155934806,3.2638198438050594,0.5227437941460545,False,True
418,R02,P02,I03,T02_03,0.32913064353180727,3.21565733983896,0.5180255831854762,False,True
419,R02,P02,I03,T02_03,0.3602559755042665,3.2639957706837,0.5122458557510337,False,True
420,R02,P02,I03,T02_03,0.3913813074767258,3.3202439079350032,0.5054948025562618,False,True
421,R02,P02,I03,T02_03,0.42250663944918504,3.2857004175798425,0.4978777715283165,False,True
422,R02,P02,I03,T02_03,0.4536319714216443,3.2639359530869547,0.48951362388880715,False,True
423,R02,P02,I03,T02_03,0.48475730339410356,3.3495427757740215,0.48053287936418654,False,True
424,R02,P02,I03,T02_03,0.5158826353665629,3.4119584406276307,0.4710756794690737,False,True
425,R02,P02,I03,T02_03,0.547007967339022,3.450242649464469,0.4612896006447894,False,True
426,R02,P02,I03,T02_03,0.5781332993114814,3.3744977530316644,0.45132735137834784,False,True
427,R02,P02,I03,T02_03,0.6092586312839405,3.369538612708029,0.44134438923759134,False,True
428,R02,P02,I03,T02_03,0.6403839632563999,3.453576874935741,0.43149649500783827,False,True
429,R02,P02,I03,T02_03,0.671509295228859,3.3772103642010576,0.42193734178483044,False,True
430,R02,P02,I03,T02_03,0.7026346272013184,3.4039386551272663,0.4128160969574713,False,True
431,R02,P02,I03,T02_03,0.7337599591737776,3.316889415271866,0.4042750945006125,False,True
432,R02,P02,I03,T02_03,0.7648852911462369,3.3475150690909468,0.39644761390098116,False,True
433,R02,P02,I03,T02_03,0.7960106231186961,3.4311967919329267,0.38945580037536576,False,True
434,R02,P02,I03,T02_03,0.8271359550911555,3.3962526531245802,0.383408758835361,False,True
435,R02,P02,I03,T02_03,0.8582612870636146,,0.3784008513417133,True,False
436,R02,P02,I03,T02_03,0.889386619036074,3.297579859066271,0.374510224615923,False,True
437,R02,P02,I03,T02_03,0.9205119510085331,3.255886200319322,0.37179759058679224,False,True
438,R02,P02,I03,T02_03,0.9516372829809925,3.2572924847157685,0.3703052790010817,False,True
439,R02,P02,I03,T02_03,0.9827626149534516,3.2103572820721284,0.3700565768819698,False,True
440,R02,P02,I03,T02_03,1.013887946925911,3.2538500939419523,0.3710553651428447,False,True
441,R02,P02,I04,T02_04,-0.2,2.9619441740031682,0.45,False,True
442,R02,P02,I04,T02_04,-0.1616227922440786,2.9343455327244987,0.45997397867081824,False,True
443,R02,P02,I04,T02_04,-0.12324558448815717,2.902930215785678,0.46979231674036187,False,True
444,R02,P02,I04,T02_04,-0.08486837673223575,2.875270008745517,0.4793018023268838,False,True
445,R02,P02,I04,T02_04,-0.046491168976314334,2.8756671287268762,0.48835404308833624,False,True
446,R02,P02,I04,T02_04,-0.008113961220392929,2.942432670272846,0.496807781835237,False,True
447,R02,P02,I04,T02_04,0.030263246535528504,2.897693278851033,0.5045311008018667,False,True
448,R02,P02,I04,T02_04,0.06864045429144994,2.9148803044352265,0.5114034801788822,False,True
449,R02,P02,I04,T02_04,0.10701766204737134,2.8913619219112183,0.5173176787846318,False,True
450,R02,P02,I04,T02_04,0.14539486980329275,2.869430666838211,0.5221814075279276,False,True
451,R02,P02,I04,T02_04,0.18377207755921415,2.8598869955123694,0.5259187695484469,False,True
452,R02,P02,I04,T02_04,0.22214928531513561,2.97203850401688,0.5284714445618525,False,True
453,R02,P02,I04,T02_04,0.260526493071057,2.916600847050062,0.5297995989283244,False,True
454,R02,P02,I04,T02_04,0.2989037008269784,3.0395112656104453,0.5298825072431865,False,True
455,R02,P02,I04,T02_04,0.3372809085828999,3.025628359019637,0.5287188757499149,False,True
456,R02,P02,I04,T02_04,0.37565811633882124,3.0112614630044905,0.5263268625287755,False,True
457,R02,P02,I04,T02_04,0.4140353240947427,3.0051820143237173,0.5227437941460545,False,True
458,R02,P02,I04,T02_04,0.45241253185066416,3.158292879680346,0.5180255831854762,False,True
459,R02,P02,I04,T02_04,0.4907897396065855,3.100529567205495,0.5122458557510337,False,True
460,R02,P02,I04,T02_04,0.5291669473625069,3.2247399556252265,0.5054948025562618,False,True
461,R02,P02,I04,T02_04,0.5675441551184284,3.1598406591868358,0.4978777715283165,False,True
462,R02,P02,I04,T02_04,0.6059213628743498,3.1185770756345894,0.48951362388880715,False,True
463,R02,P02,I04,T02_04,0.6442985706302713,3.2037137303255023,0.48053287936418654,False,True
464,R02,P02,I04,T02_04,0.6826757783861925,3.1640093320315734,0.4710756794690737,False,True
465,R02,P02,I04,T02_04,0.721052986142114,3.2257692656440984,0.4612896006447894,False,True
466,R02,P02,I04,T02_04,0.7594301938980355,3.1313526086193066,0.45132735137834784,False,True
467,R02,P02,I04,T02_04,0.7978074016539569,3.1047087048201756,0.44134438923759134,False,True
468,R02,P02,I04,T02_04,0.8361846094098784,,0.43149649500783827,True,False
469,R02,P02,I04,T02_04,0.8745618171657998,3.046986375642666,0.42193734178483044,False,True
470,R02,P02,I04,T02_04,0.9129390249217213,3.0015697090631765,0.4128160969574713,False,True
471,R02,P02,I04,T02_04,0.9513162326776425,3.05796232299816,0.4042750945006125,False,True
472,R02,P02,I04,T02_04,0.989693440433564,2.969551553262063,0.39644761390098116,False,True
473,R02,P02,I04,T02_04,1.0280706481894855,2.9686854600469874,0.38945580037536576,False,True
474,R02,P02,I04,T02_04,1.066447855945407,2.99468993666621,0.383408758835361,False,True
475,R02,P02,I04,T02_04,1.1048250637013284,2.957751831124578,0.3784008513417133,False,True
476,R02,P02,I04,T02_04,1.1432022714572496,2.944441121753488,0.374510224615923,False,True
477,R02,P02,I04,T02_04,1.181579479213171,2.932559735372078,0.37179759058679224,False,True
478,R02,P02,I04,T02_04,1.2199566869690925,2.9565148457119452,0.3703052790010817,False,True
479,R02,P02,I04,T02_04,1.258333894725014,2.946151944910816,0.3700565768819698,False,True
480,R02,P02,I04,T02_04,1.2967111024809355,2.8827938021458515,0.3710553651428447,False,True
481,R02,P02,I05,T02_05,-0.2,2.9912048952079826,0.45,False,True
482,R02,P02,I05,T02_05,-0.1636200612105669,2.9460743448708615,0.45997397867081824,False,True
483,R02,P02,I05,T02_05,-0.1272401224211338,2.9430523116830765,0.46979231674036187,False,True
484,R02,P02,I05,T02_05,-0.09086018363170073,2.9504619237611704,0.4793018023268838,False,True
485,R02,P02,I05,T02_05,-0.05448024484226763,2.9632657358943386,0.48835404308833624,False,True
486,R02,P02,I05,T02_05,-0.018100306052834525,2.907438043505761,0.496807781835237,False,True
487,R02,P02,I05,T02_05,0.01827963273659855,2.967911688372109,0.5045311008018667,False,True
488,R02,P02,I05,T02_05,0.05465957152603168,3.0329495540083404,0.5114034801788822,False,True
489,R02,P02,I05,T02_05,0.09103951031546476,2.9501393083371386,0.5173176787846318,False,True
490,R02,P02,I05,T02_05,0.12741944910489783,3.0747232338067434,0.5221814075279276,False,True
491,R02,P02,I05,T02_05,0.16379938789433096,3.1027060973748712,0.5259187695484469,False,True
492,R02,P02,I05,T02_05,0.20017932668376404,2.9948885108812453,0.5284714445618525,False,True
493,R02,P02,I05,T02_05,0.2365592654731971,3.0024652773951694,0.5297995989283244,False,True
494,R02,P02,I05,T02_05,0.27293920426263024,3.0313272233382,0.5298825072431865,False,True
495,R02,P02,I05,T02_05,0.30931914305206337,3.0686247825260833,0.5287188757499149,False,True
496,R02,P02,I05,T02_05,0.3456990818414964,3.1797731536920173,0.5263268625287755,False,True
497,R02,P02,I05,T02_05,0.3820790206309295,3.0687809408267275,0.5227437941460545,False,True
498,R02,P02,I05,T02_05,0.41845895942036265,3.1656875966344358,0.5180255831854762,False,True
499,R02,P02,I05,T02_05,0.4548388982097957,3.098849907815433,0.5122458557510337,False,True
500,R02,P02,I05,T02_05,0.4912188369992288,3.221494512546973,0.5054948025562618,False,True
501,R02,P02,I05,T02_05,0.527598775788662,3.2724806333240064,0.4978777715283165,False,True
